text,label
mn ơi em có bức ảnh chữ_cái em muốn remove background với khử nhiễu đi em có thử gaussianblur và threshold otsu nhưng kết_quả vẫn không khử được hết đường kẻ ly ảnh thứ <number> không biết mn có cách nào khác không ảnh gốc em để dưỡi cmt,"['#Q&A', '#machine_learning', '#cv']"
có cách nào để model của yolo chạy trên cpu mà fps của nó cao cao nhỉ model train trên gpu ok nhưng nếu chạy có gpu thì fps nó có 23fps,"['#Q&A', '#deep_learning']"
hiện_tại mình đang học ai data năm <number> đà_nẵng và mình thấy thị_trường ai đà_nẵng cực_kì khan_hiếm hầu_như chỉ tuyển senior mình đang có định_hướng rẽ nhánh sang da or ba xin mọi người tư_vấn,"['#Q&A', '#machine_learning', '#data']"
em chào mọi người cho em xin lộ_trình học về ds và machine learning với,"['#Q&A', '#machine_learning', '#data']"
em chào mọi người em có một thắc_mắc muốn hỏi trong phương_pháp để phát_hiện biên cạnh thì mình phải tính đạo_hàm gradient của hàm_số tuy_nhiên trong tập dữ_liệu điểm_ảnh thì nó không phải hàm liên_tục nên không_thể tính đạo_hàm gradient bằng cách đạo_hàm theo fx và fy được chính vì_thế nên chúng_ta có phương_pháp để xấp_xỉ đạo_hàm gradient của theo mình biết thì nó được tính bằng cách tích chập một mặt_nạ điểm 3x3 và một kernel tuy_nhiên trong thực_tế thư_viện cv2 với hàm sobel cho phép mình tính được đạo_hàm gradient tuy_nhiên thư_viện này có hỗ_trợ việc tạo ảnh gradient bằng các kernel với kích_thước khác với 3x3 thì mình không biết các kernel khác với kích_thước 5x5 hoặc 7x7 thì có_thể được tính như nào tương_tự với đạo_hàm gradient bậc <number> laplacian thì mình có_thể tính thông_qua các kernel khác kernel basic đượcn không em cảm_ơn,"['#Q&A', '#cv']"
dạ chào việt và mọi người là sv đang muốn theo nlp cần <number> pro có_thể giúp các bước làm chatbox tiếng việt dùng phobert và mô_hình seq2seq dạ cám_ơn nhiều cũng có chút quà gửi tặng <number> lần nữa cám_ơn nhiều,"['#Q&A', '#nlp', '#deep_learning']"
xin chào mọi người có bác nào có_thể cho em ví_dụ về việc xử_lý đa_luồng trong đó <number> luồng là request data từ url còn luồng còn lại là nhận data về để phát lên màn_hình với thư_viện urllib request em viết multithreading mà nó chạy đc em xin cảm_ơn,"['#Q&A', '#python']"
tổng_hợp tên của hơn <number> thuật_toán machine learning tài_liệu này chỉ tổng_hợp tên và giới_thiệu rất ngắn_gọn thôi các bạn nha link to pdf mình biết chưa đến <number> <number> chỗ này,"['#sharing', '#machine_learning']"
dạ em chào anh_chị trong group em hiện đang là sv năm <number> ngành hệ_thống thông_tin và đang mơ_hồ về tương_lai hướng phát_triển sau_này em đang mông_lung giữa nhiều hướng phát_triển khác nhau như da de ba ... nhưng không biết hướng nào sẽ sát với ngành em học nhất về kiến_thức thì em đã học oop dsa đang học sql mong được anh_chị góp_ý giờ em nên tìm_hiểu phát_triển theo hướng nào và cần lộ_trình như nào trình_bày hơi khó hiểu có gì em sẽ giải_thích thêm,"['#Q&A', '#data']"
max pooling layer trong neural network hi các bạn trong deep learning bên cạnh những layer đã quá phổ_biến như fullyconnected layer hay convolutional layer thì max pooling layer cũng là <number> layer vô_cùng thú_vị layer này sẽ giúp giảm kích thưóc của feature map nhanh_chóng từ đó giúp làm giảm số_lượng parameter cho các neural network cũng như cnn mình có <number> câu hỏi dành cho các bạn về layer thú_vị này vì_sao chúng_ta chỉ có max pooling mà không có min pooling ngày_xưa thì cũng đã từng có average pooling nhưng giờ thì cũng không ai dùng cả vì_sao lại thế thuờng lúc các bạn học max pooling sẽ có side và stride đều bằng <number> điều này cũng làm cho tính_toán kích thuớc của output dễ hàng hơn khi chiều cao và chiều ngang của feature map đều giảm đi còn <number> nửa tuy_nhiên trong khoảng chục năm trở_lại đây có <number> trend đó là stride vẫn bằng <number> nhưng size lại bằng <number> theo các bạn vì_sao người_ta lại làm vậy không phải là side stride <number> thì sẽ thuận mắt và dễ_tính_toán hơn sao,"['#sharing', '#deep_learning']"
em chào anh việt chào mọi người hiện em là sv năm <number> đang theo học tự_động hóa em muốn tìm_hiểu về ai thì cần phải học những gì em đang định_hướng sẽ học toán xstk đstt phython và machine learning rất mong được mọi người giúp_đỡ em cảm_ơn chúc mọi người <number> ngày tốt_lành <number>,"['#Q&A', '#machine_learning']"
xin chào ad và mọi người hiện mình đang muốn dịch các từ viết_tay hoặc đánh_máy trong ảnh sang tiếng việt thì mọi người có gợi_ý nào không,"['#Q&A', '#nlp']"
chào mọi người em là sinh_viên năm <number> đang học ngành tài_chính ngân_hàng định_hướng fintech tại tphcm em đang muốn tìm đề_tài tham_khảo để thực_hiện khóa luận tốt_nghiệp vào năm <number> mọi người đề_xuất cho em <number> số nguồn tham_khảo hay những đề_tài liên_quan đến tcnh và machine learning với em cảm_ơn,"['#Q&A', '#machine_learning']"
<number> câu hỏi về machine learning hôm_nay mình sẽ hỏi các bạn <number> câu thay_vì <number> câu như mọi ngày nhé câu <number> mình muốn xây_dựng <number> mô_hình phân_loại nhằm phân_loại con ngựa với con lừa mình có rất nhiều ngựa và lừa nhưng mình sẽ không dùng hết để huấn_luyện mô_hình mình chỉ chọn ra <number> vài con ngựa trông giống lừa nhất và <number> vài con lừa trông giống ngựa nhất rồi sau đó huấn_luyện mô_hình với chỗ lừa ngựa này mình đang nói về <number> thuật_toán đặc_biệt bậc nhất phổ_biến và vô_cùng thú_vị trong machine learning các bạn có biết mình đang nói về thuật_toán nào không câu <number> mình crush <number> bạn và mình mời bạn ấy đi ăn tối bây_giờ mình cần lên <number> danh_sách những quán ăn ngon để đến cuối_cùng mình sẽ chọn ra <number> quán để mời bạn ấy đi ăn nếu mình coi quán ăn ngon là class positive thì danh_sách của mình sẽ cần tập_trung vào precision hay recall hả các bạn,"['#Q&A', '#cv']"
chào mọi người em là sinh_viên đang làm bài_tập lớn về xử_lý phân_loại lá theo kích_thước em muốn hỏi là mình nên dùng giải_thuật nào_là tối_ưu và chính_xác nhất em thấy chỉ detect <number> đối_tượng mà dùng segmentation như của yolo thì phải tốn công_đoạn train nữa,"['#Q&A', '#cv', '#deep_learning']"
em chào mọi người em đang tập thực_hiện bài_toán classification trong ml thì dataset của em có <number> cột có giá_trị nan trong categorical columns em có thực_hiện chia dataset thành <number> phần train val test khi thực_hiện fillna em có suy_nghĩ về việc sử_dụng knn và randomforest để predict từng cột bị nan một em có thắc_mắc là mình fillna trước khi chia dataset thành <number> phần hay sau khi chia nếu fillna trước khi chia thì tập val và tập test chưa các dòng đã được fillna thì model liệu có còn predict đúng hay đơn_giản là em nên dropna đi_ở trong trường_hợp này nan khoảng <number>,"['#Q&A', '#machine_learning', '#data']"
chào các ac là sv năm nhất trường cd fpt cũng mới tham_gia group thôi nhưng thấy nhiều ac giỏi quá rất ngưỡng_mộ và các ac cx là động_lực để trở_thành người giỏi như các ac nhưng thực thì cx chưa bt gì về viết code lập_trình nên có <number> câu hỏi mong được ac trong group giải_đáp với <number> theo các cj thì học cntt cd btec fpt liệu có ổn hiện_tại đang chỉ hc ta tại trường năm sau mới hc vào chuyên_ngành cntt nhưng bây_giờ muốn tự học viết code nhưng mà mù quán quá bt học từ đâu và học những hoàn_toàn có <number> gốc về viết code cả ac định_hướng phần này cho đc đam_mê học kinh_tế nhưng vì đã rớt nguyện_vọng hiện_tại thì đang học cntt thì liệu có ổn lúc đầu cx hướng đến hc da nhưng bây_giờ muốn đổi chuyên_ngành thì đóng <number> triệu cho trường bt có nên đổi hay không vì gd kt cx qua dư_dả ơn ac đã đọc và giải_đáp giúp chúc ac <number> ngày tốt_lành đang cảm_thấy đầy hy_vọng,['#Q&A']
em chào mọi người hiện_tại em đang làm một project bên mảng nlp liên_quan đến việc tóm_tắt văn_bản tiếng việt sử_dụng bert qua tìm_hiểu nhiều nguồn tài_liệu khác nhau thì biết được là có các mô_hình thông_dụng như bertsum multilingual bert bertabs abstractive bert ... tuy_nhiên em vẫn còn gặp một_số khó_khăn phần định_hướng cho project ví_dụ như bước chọn dataset tiền xử_lý dữ_liệu và chọn model nào cho thích_hợp em rất mong nhận được sự giúp_đỡ từ mọi người để có_thể hoàn_thành project của mình em cảm_ơn <number>,"['#Q&A', '#deep_learning', '#nlp', '#data']"
cheatsheet data visualization trong python dưới đây là cheatsheet dành cho data visualization trong python với <number> thư_viện vô_cùng phổ_biến đối_với các bạn học data science matplotlib và seaborn các plot sẽ bao_gồm histogram box plot violin plot cái này cá_nhân mình không xài nhiều bar chart line chart stacked column chart scatter plot bubble plot pie chart heat map mình tin rằng cheatsheet này sẽ vô_cùng hữu_ích với các bạn theo mảng data science link,"['#sharing', '#python']"
chào anh việt và mọi người cho em xin một_vài project ml triển_khai trên aws em xin cảm_ơn,['#sharing']
viết công_thức latex trên python với thư_viện latexify chúng_ta có_thể dễ_dàng tạo ra các công_thức như_thể chúng được tạo ra từ latex,"['#sharing', '#python']"
chào mọi người em là sinh_viên trái ngành có đam_mê về khoa_học dữ_liệu chuyện là em đã học các kiến_thức về toán python sql excel machine learning em muốn làm <number> số projects và anh việt nguyễn có up trong group nhưng em muốn hỏi là quy_trình như thế_nào để làm projects cho chuẩn,['#Q&A']
udacity đang offer 50k suất học_bổng anh_em nào có hứng_thú thì tham_gia challenges để được chọn vào vòng trong nhé,['#sharing']
chào mọi người em mới vào nhóm chuyện là mới sắm con rtx <number> cài conda win10 để setup môi_trường nhưng tài nào setup được tensor cho quả gpu này đã cài cuda cudnn các gói liên_quan tf báo là có thấy gpu nhưng nó lại không nhận vào thành_ra bh training nó ăn vào cpu thấy tội nó quá mong các bác giúp,['#Q&A']
dạ hiện_tại em đang gặp trường_hợp khi dùng pretrained weight cho mobilenetv2 với weight imagenet trên google colab thì gặp lỗi http <number> em không biết nên khắc_phục như thế_nào,"['#Q&A', '#deep_learning']"
<number> thư_viện python thú_vị nhưng ít người biết đến giúp các data scientist làm_việc hiệu_quả hơn có_lẽ với các bạn đang học làm_việc trong mảng data science machine learning thì các thư_viện như numpy pandas matplotlib hay scikitlearn không còn xa_lạ gì với các bạn tuy_nhiên có rất nhiều thư_viện vô_cùng thú_vị hỗ_trợ hiệu_quả các tasks khác nhau trong data science mà chúng_ta không biết dưới đây là list <number> thư_viện như_vậy mình tóm_tắt luôn cho các bạn chức_năng của từng thư_viện nha mình đã cài_đặt và dùng thử <number> <number> thư_viện này để viết tóm_tắt chứ không phải chỉ ngồi dịch library framework document từ tiếng anh sang tiếng việt đâu yellowbrick framework hỗ_trợ visualization được xây_dựng dựa trên scikitlearn và matplotlib pycaret tự_động hóa ml workflow tập_trung vào yếu_tố tối_thiểu_hóa và tối_giản_hóa code imbalancedlearn thư_viện cung_cấp các phương_pháp oversampling và undersampling nhằm xử_lý dữ_liệu mất cân_bằng lớp ds ml nâng cao mình phụ_trách cũng sử_dụng thư_viện này modin thư_viện giúp tăng_tốc_độ xử_lý các hàm của pandas shap giải_thích kết_quả của bất_kì mô_hình ml nào chỉ với <number> vài dòng code missingno trực_quan_hóa các missing values trong dataset của các bạn <number> cách dễ_dàng prophet nhà tiên_tri giúp xây_dựng các mô_hình dự_đoán cho bài_toán timeseries forecasting <number> cách đơn_giản và hiệu_quả parallelpandas tối_ưu_hóa sử_dụng phần_cứng thông_qua việc thực_hiện các hàm pandas song_song giúp tăng_tốc_độ xử_lý cũng như xử_dụng tài_nguyên <number> cách hiệu_quả featuretools framework tự_động hóa feature engineering lazypredict thư_viện giúp các bạn chạy vài chục mô_hình ml chỉ trong tích_tắc các bạn sẽ có <number> sự lựa_chọn <number> là các mô_hình classification <number> là bài_toán regression đây cũng là <number> thư_viện mình sử_dụng trong lớp_học ds ml của mình mlxtend thư_viện giúp hỗ_trợ xử_lý đánh_giá và trực_quan_hóa các mô_hình ml vatex thư_viện tương_tự như pandas nhưng với tốc_độ xử_lý nhanh hơn rất nhiều sweetviz thư_viện tuyệt_vời giúp chúng_ta generate các eda exploratory data analysis report chỉ với <number> vài dòng code cực_kì hữu_ích cho các data scientist data analyst skorch lá bài dung hợp giữa pytorch và sklearn kết_hợp giữa sức_mạnh của pytorch và sự đơn_giản của scikitlearn mình đã từng giới_thiệu về thư_viện này rồi faiss cung_cấp các thuật_toán hiệu_quả dành cho bài_toán clustering và similarity search đây là thư_viện được xây_dựng bởi facebook statsmodel thư_viện giúp các bạn thống_kê và khám_phá dữ_liệu <number> cách vô_cùng dễ_dàng và hiệu_quả pandasprofiling thư_viện giúp tạo ra các report hoàn_chỉnh để phân_tích bất_kì dataset nào again mình cũng xài thư_viện này cho lớp_học online của mình streamlit tạo website chỉ với <number> vài dòng code categoryencoder hỗ_trợ <number> kĩ_thuật khác nhau để mã_hóa categorical feature theo cá_nhân mình thì sẽ rất tuyệt_vời khi kết_hợp với scikitlearn các bạn có_thể sử_dụng như là biện_pháp thay_thế cho onehotencoder duckdb giúp thực_hiện các câu truy vấn sql trên dataframe thật_ra pandas cũng làm được pandasml <number> lá bài dung hợp tiếp_theo khi kết_hợp giữa xử_lý dữ_liệu của pandas thuật_toán ml của scikitlearn trực_quan_hóa dữ_liệu của matplotlib <number> trong <number> easy pytest framework giúp test các script python của các bạn <number> cách nhanh_chóng và đơn_giản numexpr tối_ưu_hóa tốc_độ các hàm của numpy bằng việc song_song_hóa tính_toán trên tất_cả các core của cpu của bạn csvkit framework giúp chúng_ta truy vấn và phân_tích các file csv từ terminal pivottablejs công_cụ giúp các bạn làm_việc với dataframe bằng việc kéo thả thay_vì phải ngồi code khá thú_vị cho những bạn nào ghét code faker thư_viện này không giúp các bạn chơi liên_minh huyền_thoại nhưng sẽ giúp các bạn generate ra dữ_liệu không có thật nhưng hữu_ích cho các task khác nhau icecream sự thay_thế hoàn_hảo cho những bạn hay debug bằng câu_lệnh print giống mình nhanh hơn và thuận_tiện hơn rất nhiều so với print pyforest thư_viện giúp tự_động import các thư_viện cần_thiết các bạn không cần phải viết vài chục dòng import đầu script nữa pysnooper giúp các bạn debug và theo_dõi các biến <number> cách dễ_dàng hơn sidetable giúp các bạn tổng_hợp thông_tin về tần_suất các giá_trị trong dataset nhanh và hiệu_quả hơn nhiều so với value_counts của pandas mong rằng bảng tóm_tắt trên và hình minh_họa dưới sẽ giúp_ích cho các bạn trong quá_trình học_tập và trở_thành <number> data scientist giỏi sau_này link pdf,"['#sharing', '#python']"
chào mọi người em đang tìm_kiếm công_việc thực_tập mảng computer vision và đang chuẩn_bị cv đây là cv của em các anh_chị kinh_nghiệm có_thể giúp em chỉnh_sửa lại cv cũng như đưa ra lời khuyên giúp em nên học thêm và chuyên_sâu vào mảng nào được không ps em đang là sinh_viên năm <number> các link github em không đính kèm trong file nếu anh_chị muốn xem thêm thì em gửi riêng,['#Q&A']
trực_quan_hóa thời_gian_biểu của người việt_nam với <number> dòng code python hi các bạn vào năm <number> ngân_hàng thế_giới world bank đã thực_hiện <number> cuộc khảo_sát về thời_gian_biểu hàng ngày đối_với <number> người việt_nam đến từ cả <number> vùng kinh_tế xã_hội với đầy_đủ mọi thành_phần dân_tộc nghề_nghiệp và mức thu_nhập kết_quả của cuộc khảo_sát được chia_sẻ tại trang_web của world bank mình đã trực_quan_hóa kết_quả của cuộc khảo_sát này với python <number> dòng code mình có làm <number> video hướng_dẫn từng bước mình đã thực_hiện để ra được sản_phẩm cuối_cùng với nội_dung bao_gồm cách để lấy dữ_liệu cách để decode các activity code của world bank cách sử_dụng thư_viện d3blocks để tạo visualization các bạn có_thể làm các project tương_tự với dữ_liệu của các nước khác và sử_dụng chúng như là <number> cách để làm_đẹp github profile của mình video hướng_dẫn,"['#sharing', '#python', '#data']"
awesome public datasets đây là <number> repo cực_kì nổi_tiếng trên github tổng_hợp <number> dataset chất_lượng cao hoàn_toàn không có trên kaggle đến từ <number> lĩnh_vực khác nhau từ nông_nghiệp kiến_trúc kinh_tế giáo_dục cho đến ngôn_ngữ_học và thậm_chí là cả esport nữa một nguồn dữ_liệu không_thể tuyệt với hơn cho các bạn đang tìm_kiếm các dataset để xây_dựng các project nhằm làm_đẹp profile của minh link,"['#sharing', '#data']"
dạ em chào anh việt anh thắng và mọi người em có câu hỏi là khi em cái <number> tập data ảnh và đang chuẩn_bị tiền xử_lí thì ảnh thg gặp tình_trạng nào khiến cho vc train không hiệu_quả ngoài trg hợp ảnh mờ,"['#Q&A', '#data']"
3blue1brown kênh youtube <number> triệu subs dạy toán với phong_cách hoạt_họa mình xin giới_thiệu với các bạn <number> trong số các kênh youtube yêu thích về toán của mình 3blue1brown đây là <number> kênh youtube rất nổi_tiếng với phong_cách giải_thích các khái_niệm toán qua các hình_vẽ động minh_họa vô_cùng trực_quan và dễ hiểu đối_với riêng các bạn trong group mình highly recommend các bạn <number> series sau essence of linear algebra <number> video tổng_quát mọi kiến_thức từ cơ_bản đến nâng cao về đại_số tuyến_tính theo ý_kiến cá_nhân mình các bạn có_thể bỏ_qua video số <number> và <number> essence of calculus <number> video tổng_quát kiến_thức về giải_tích với ai data science machine learning các bạn có_thể bỏ_qua video số <number> neural networks xem hết không bỏ sót gì các bạn nha <number> video này cực thú_vị luôn đó mình đã xem gần như hết các video này rồi các bạn sẽ không hối tiêc khi bỏ thời_gian xem những video này chúc các bạn thuận_lợi trong quá_trình học,"['#sharing', '#math']"
ebook về data science machine learning với phần_phụ_lục chi_tiết hơn <number> trang về toán đây là <number> quyển ebook khá hay dành cho các bạn muốn học về data science và machine learning người viết trình_bày khá chi_tiết mình đã xem thử các chương <number> <number> <number> <number> <number> <number> quyển này có <number> điểm cộng là sử_dụng rất nhiều hình_ảnh minh_họa đặc_biệt quyển sách dành khoảng <number> trang cuối để ôn lại các kiến_thức cần_thiết về toán đại_số tuyến_tính xác_suất thống kế và để điểm qua những kiến_thức cơ_bản về python và <number> thư_viện quan_trọng nhất của python đối_với <number> data scientist <number> cuốn sách rất đầy_đủ cho những bạn nào muốn học về data science và machine learning từ <number> nguồn duy_nhất sách được ra_mắt năm <number> rất mới so với hầu_hết các đầu_sách khác về ds ml,"['#sharing', '#math', '#machine_learning']"
ôn_tập và tổng_hợp kiến_thức toán trong machine learning thông_qua course cs299 machine learning của đại_học stanford course cs299 machine learning của đại_học stanford là <number> trong các khóa học về ai nổi_tiếng nhất trên thế_giới khóa học được giảng_dạy bởi <number> trong những người có ảnh_hưởng nhất trong lĩnh_vực ai deep learning prof andrew ng trong <number> tuần đầu_tiên của khóa học này sinh_viên sẽ được học các kiến_thức toán cần_thiết cho machine learning với <number> phần chính là xác_suất và đại_số tuyến_tính mình xin chia_sẻ với các bạn slide của <number> phần này các bạn có_thể yên_tâm về chất_lượng bản_thân mình cũng đã tham_khảo <number> slide này trong quá_trình thiết_kế bài giảng cho lớp_học online của mình note dành cho các bạn đang tự hỏi vì_sao không có thống_kê và giải_tích thống_kê cần cho data science còn giải_tích thì cần cho deep learning các bạn nhé do đó <number> phần toán này không được đề_cập trong khóa học nhưng trong các khóa khác về deep learning của đại_học stanford kiến_thức về giải_tích có được đề_cập và mình sẽ chia_sẻ trong những post sau link,"['#sharing', '#math']"
chào mọi người em đang làm_quen với ml cơ_bản và có bài_tập lớn về nhận_diện hành_động bạo_lực em đã cài các môi_trường nhưng gặp phải lỗi bước train theo bài hướng_dẫn thì sử_dụng tensorflow 1.7.0 nhưng hiện_tại bản thấp nhất là 2.2.0 em đã thử các bản từ 2.2.0 trở lên nhưng đều xuất_hiện lỗi has no attribute như hình dưới rất mong được sự giúp_đỡ của mọi người,"['#machine_learning', '#Q&A', '#python', '#sharing']"
"em chào anh_chị trong quá_trình thực_hành về mlp dựa trên thuật_toán thầy tiệp đưa ra thì em có gặp một vấn_đề là dữ_liệu ban_đầu của em nằm trong khoảng từ 1,1 vì_thế nên chưa thể dùng entropy ngay được em giải_quyết nó bằng cách scale về khoảng 0,1 bằng cách tính mỗi phần_tử theo min max của nó thì lại bị lỗi giá_trị inf vòng lặp đầu_tiên nếu dùng batch gradient descent và nan những epoch tiếp_theo vì_thế anh_chị cho em hỏi lỗi đấy từ đâu ra và làm_sao để khắc_phục được em chưa hiểu cách tính đạo_hàm của loss function đối_với lớp ngoài cùng bởi_vì rõ là nó đã đi qua activation function là softmax rồi không biết anh_chị có_thể chứng_minh công_thức bên dưới giúp em được không vì không hiểu công_thức dòng đầu đấy nên em cũng không biết cách tính đạo_hàm theo ngoài cùng trong trường_hợp loss function là mse rất mong anh_chị giúp_đỡ em thêm","['#machine_learning', '#data', '#Q&A', '#math']"
câu_chuyện thực như thế_nào thì mình chưa rõ nhưng bài dưới đây của jürgen schmidhuber chứng_minh về việc <number> nhà khoa_học được nhận giải alan turing là hinton bengio và lecun đã không trích_dẫn các công_trình của ông và một_số nhà khoa_học khác hay nói cách khác một_số công_trình khoa_học mang tính đột_phá của <number> nhà khoa_học nói trên đã có người_làm trước đó là jürgen schmidhuber và một_số người khác chúng_ta cùng chờ xem phản_ứng của <number> nhà khoa_học danh_tiếng này và cả cộng_đồng như thế_nào trước bằng_chứng schmidhuber đưa ra tại đây nhé,['#sharing']
generate questions chào mọi người hiện_tại em đang làm đồ_án môn_học trên trường với dataset là tập quora question pairs các trường của dữ_liệu id id của cặp câu hỏi qid1 qid2 chứa id cho mỗi câu hỏi trong cặp question1 question2 nội_dung của các câu hỏi trong cặ is_duplicate một giá_trị nhị_phân chỉ ra xem dòng đó có chứa một cặp câu hỏi trùng_lặp hay không trong đồ_án em có <number> task là sinh thêm các cặp câu hỏi tương_đồng các topic ít câu hỏi vì dataset khá mất cân_bằng với task trên em đã chia thành <number> task nhỏ hơn là phân_loại dataset thành các topic em đã dùng lda model để phân_loại và chọn được các topic ít câu hỏi với output như hình dưới sinh thêm các cặp câu hỏi tương_đồng các chủ_đề ít để làm cân_bằng dataset thì số_lượng cặp câu hỏi cần sinh 10k task thứ <number> sinh thêm các cặp câu hỏi thì em chưa nghĩ ra hướng giải_quyết nào trừ việc viết prompt cho các công_cụ ai hiện_nay mong và mọi người giúp_đỡ em cảm_ơn,"['#data', '#Q&A', '#deep_learning']"
chào mọi người có ai muốn cùng reproduce nghiên_cứu này với không mô_hình phát_hiện thuốc dạng_viên của vaipe reproduce một phần để luyện_tập một phần vì em thấy có một chỗ lấn_cấn trong mô_hình này là sử_dụng đồ_thị có ma_trận trọng số có rank bằng <number> biết_đâu thử_nghiệm lại cho ra cái gì hay_ho thì sao paper tài_liệu chỉ ra hiện_tượng,"['#Q&A', '#cv']"
this is wikipediabased imagetext dataset for vietnamese it extracted from google wit it contains raw images from wikipedia over <number> gbs it can be used for image captioning imagetext retrieval ...,"['#data', '#sharing']"
khóa học nlp with deep learning của đại_học stanford mới mở trên youtube <number> khá hay bạn nào quan_tâm thì có_thể tham_khảo nhé các video sẽ còn update thêm trong thời_gian tới,"['#nlp', '#deep_learning', '#sharing']"
mình có project làm về iot sử_dụng công_nghệ truyền_thông không dây lora bạn nào thích thì có_thể clone về nhé rất thích_hợp cho các bạn sinh_viên làm đồ_án các bạn có_thể áp_dụng machine learning và ai vào phần quản_lí năng_lượng thông_minh cho thiết_bị khá hay mình có làm một webapp monitor,"['#machine_learning', '#deep_learning', '#sharing']"
em chào mọi người như mọi người biết thì các model bert thường được sử_dụng với task retrieval em đang sử_dụng nó cho <number> project hỏi_đáp về <number> tổ_chức nó hoạt_động khá tốt tuy_nhiên thì em đang muốn hỏi mọi người <number> vấn_đề <number> model chỉ mới trả về câu trả_lời chính_xác chứ chưa phải trả_lời <number> cách tự_nhiên ví_dụ phòng_ban xyz có bao_nhiêu người model <number> đầu_ra em muốn phòng_ban xyz có tất_cả là <number> người <number> model hoạt_động không tốt với những câu trả_lời dài như trình_bày các hướng nghiên_cứu của phòng_ban model <number> hướng đầu_ra em muốn <number> hướng <number> hướng <number> hướng hy_vọng được nghe kinh_nghiệm của mọi người về vấn_đề này em cảm_ơn mọi người nhiều,"['#nlp', '#Q&A', '#deep_learning']"
em chào mọi người mọi người đã ai từng sử_dụng nlphust vielectrasmall rồi có_thể cho em xin cách load tokenize từ checkpoint này với được không em load như trong ảnh khi in ra thấy các token đều đang không có dấu mà trên huggingface thì không có hướng_dẫn em cảm_ơn,"['#Q&A', '#nlp', '#deep_learning']"
em chào mọi người em hiện đang làm về task key information extraction em có tìm_hiểu một_số thư_viện trên github và đang thử paddleocr hiện_tại em gặp một_số vấn_đề về cài_đặt môi_trường em có làm theo document trên github repository nhưng vẫn bị lỗi phần <number> training lỗi link issue em có thử cài_đặt trên docker nhưng vẫn không được lỗi hình bên dưới có bác nào rành về paddle hay task kie không cuda <number> ubuntu <number> repository document issue docker,"['#Q&A', '#python']"
gửi các bác mình đang gặp vấn_đề với thư_viện underthesea như sau khi chạy với sublime thì vẫn chạy bình_thường_khi xuất ra file exe với pyinstaller thì báo lỗi như ảnh hiện_tại mình có folder báo thiếu như ảnh dưới tuy_nhiên không biết bổ_sung vào folder nào folder temp khi tắt chương_trình thì lại mất nên không biết bổ_sung vào folder nào các bác xem giúp em em cảm_ơn các bác,"['#Q&A', '#python']"
chào mọi người em là newbie cho em hỏi là muốn làm <number> con chatbot có_thể trả_lời theo dữ_liệu realtime thì phải tìm_hiểu những gì đặc_biệt là llama2 em cảm_ơn,"['#Q&A', '#nlp']"
em dân nontech xin phép được đăng bài xin ý_kiến anh_chị em thấy bộ vlmu được giới_thiệu mới_đây của zalo ai là bảng leader board có_thể nói là bảng đầu_tiên nước mình nhất là về mảng xử_lý tiếng việt góc_độ kinh_tế em có_thể makecolor cho sản_phẩm của mình bằng rank này <number> tuy_nhiên đối_với anh_chị em rất muốn biết góc nhìn kỹ_thuật thì đối_với anh_chị rank vlmu có làm highlight sản_phẩm mình được không <number> nếu publish thì sẽ release nhiều thông_tin em muốn trước đó có <number> bộ đánh_giá thử mà chỉ riêng nội_bộ xem được mình hiệu_chỉnh và gửi publish sau thì có được hay không <number> những rule nào quy_định về việc được publish không được publish mong ace hỗ_trợ em,['#Q&A']
chào mọi người em nhận thấy các llm rất hay tự thêm thông_tin vào context ví_dụ em bảo nó viết câu hỏi cho một đoạn văn hoặc tóm_tắt một bài báo thì nó hay tự_động bổ_sung các thông_tin bên ngoài context prompt vào kết_quả em cũng hiểu đây là chuyện dễ hiểu vì llm là stocastic em cũng đã dùng các kiểu chain of thought để bắt llm chỉ dùng thông_tin được cung_cấp để trả_lời nếu không trả_lời được dựa trên context thì cứ bảo là không biết nhưng kết_quả lúc được lúc không không viết trong literature thì hiện_tượng này gọi là gì có phải là vấn_đề các nhà khoa_học đang giải_quyết không cám_ơn mọi người,"['#Q&A', '#nlp']"
"chào buổi tối mọi người hôm_nay team vilm trình_làng bộ dataset openorcaviet bao_gồm 120,000 cặp câu hỏi instructions chất_lượng cao được distillate từ <number> llms hàng_đầu trên thế_giới gpt4 palm2 và claude openorcaviet được đồng phát_triển dưới sự hợp_tác của vilm và alignment lab ai chủ_nhân của bộ dataset openorca gốc bằng tiếng anh đây cũng chính là một trong các bộ dataset được sử_dụng để train model vietcuna7bv3 chúc mọi người có một buổi tối vui_vẻ link to dataset","['#sharing', '#data']"
